Predicted word, True Word
किलाट,किल्लत
मिटाओ,मिटाओ
थियेटर्स,थियेटर्स
पर्याप्त्त,पर्याप्तता
उथानेवाले,उठनेवाले
जिनी,जिनी
कमरकस,कॉमर्स
संसाथान,संसथान
चूका,चौका
दानबेेेे,दावणगेरे
लंगारों,लंगरों
कमोत्तेज्ना,कामोत्तेजना
कारनियाँ,कार्नियां
ककूू,काकू
एवावा,एवव
हमालावर,हमलावर
पहुंचनी,पहुंचनी
राजमान,राजमां
जिलवासािियों,जिलावासियों
मालवा,मालवान
काठियावाडी,काठियावड़ी
पालासाही,पालसाही
त्योहार,त्यौहार
प्रवृत्तियों,प्रवृत्तीयों
रिसाली,रिसाली
लॉरेंस,लौरेंस
क्रेन,क्रेन
दुभाषियों,दुभाषियों
हिल्सबोरो,हिल्सबोरो
जीआईएन,जिन
सिरागित्ति,सिरगिट्टी
अमनती,अमानती
नाभा,नाभा
आवाज़ें,आवाज़ें
फड़फड़ाएँ,फड़फड़ाएं
ईपोक्लिस्स,एपोक्लिप्स
जिन,जीन
सबब,सूबे
मैननन,मैनन
एंथे,ऐंठे
निचला,निचला
हैंफटे,हांफते
संगोष्ट्री,संगोष्ट्री
बोना,बोना
रॉबिंस,रॉबिंस
चेपेल,चैपल
एंथथे,ऐंठे
यूज़ेक,उज़्बेक
बालििकी,बाल्मीकि
पाााेे,पटाक्षेप
पानीहाटी,पानीहाटी
सियाहा,सियाह
संशयों,संशयों
त्रिपुरा,त्रिपुरा
ग्रीनविले,ग्रीनविल
सिंघाड़े,सिंघाड़े
धनककर,ढंककर
बायने,बयाने
गिरीडीह,गिरिडीह
श्रीहमपूर्ण,श्रीमहापूर्ण
रसायनों,रसायनों
क्रानदिधारा,क्रांतिधरा
शुलकह,शुल्कः
विदिशा,विदिशा
उद्घोष,उदघोष
रेथ,रैथ
लडदद्,लदड
एपीक्स्स,एपेक्स
सीम,सीम
रैडिको,रेडिको
भुरभूरा,भुरभुरा
नौशाद,नौशाद
मुर्गीपाल,मुर्गीपालन
नकम,नाकाम
पारदेसी,परदेसी
संवेडीकरण,संवेदीकरण
पुतली,पुतली
तीतागढ़,टीटागढ़
जानाकारी,जानाकरी
झाडा,झाड़ा
बेरहराममी,बेरहरमी
प्रॉस्पेक्स,प्रॉस्पेक्स
नजराने,नजराने
दरतते,डराते
दोसे,डोसे
खेमिक,खेमिक
मालेकर,मालेकर
लूसी,लूसी
सतिन,सैटिन
आईए,ईए
श्बाना,शबाना
थिफ,थीफ
बागबागीिोों,बागबगीचों
डीफारार्ड,डिफरर्ड
सेवाला,सेवाला
लक्षयतीर्थ,लक्ष्यतीर्थ
फोटोफ्रेम,फोटोफ्रेम
रागों,रागों
फिंकॉर्प,फिनकॉर्प
पोलिथेनॉन,पॉलिथीनों
लोहती,लोहाती
आस्तीन,आस्तीन
दुआल,ड्युअल
अवरोधक,अवरोधक
बरपाया,बरपाया
कुबुद्दीन,कुबुद्दीन
देनेवाली,देनेवाली
निकालोगी,निकलेगी
लिपाई,लिपाई
दाभोई,डभोई
सक्षण,सक्शन
काष्यप,कश्यप
नीत,नीट
सूद्धोरों,सूदखोरों
घुमककड़ी,घुमक्कड़ी
समाजजनों,समाजजनों
मोहिनददर,माेहिंदर
एंजेेो,एंजेलो
उत्तरिया,उत्तरिया
बेंगलूरू,बेंगलुरु
तिनका,टिंका
प्राथमकक,प्राथमिक
इनफीबीम,इन्फिबीम
वील्थ,वेल्थ
कार्यकर्ततओं,कार्यकर्ताओं
अमोड,आमोद
आईडीआई,आईडिया
काल्यूमट,कैल्यूमेट
स्ट्रेशन,स्ट्रेशन
मेजबानी,मेज़बानी
धाक,धाक
दर्शाना,दर्शाना
सैलाईपीन,सैलानीपन
रिवास,रिवास
देशशेवाा,देशसेवा
उसकी,उसकी
स्ट्रीममुड,स्ट्रीमवुड
भूसवामी,भूस्वामी
भारद्वज,भारद्वाज
अलाप्स,ऐल्प्स
फल्लुजा,फ़ल्लूजा
जुड,जूड
झमातें,ज़मातें
इंतरर््यु,इंटरव्यु
बेनवर,बेंवर
प्रबोधिनी,प्रबोधिनी
फ्रैंसिसकोो,फ्रांसिस्को
दीदग्ल्ूति,डीडब्ल्यूटी
मोद,मॉड
शलिमार,शालीमार
उम्मीदारी,उम्मीदवारी
अलासी,आलसी
प्रेटसेटेंट,प्राटेस्टेंट
बाईययवउन,बैटाउन
गोमुख,गौमुख
ढींधवााल,ढिंडवाल
ध्वनििमिकों,ध्वनिमिकों
डीवीएन,डीडब्ल्यूएन
धंश्याम,धनश्याम
अस्वभ्विक,अस्वभाविक
किडववई,किदवई
भागड़ाड़,भागदौड
महामेदिया,महामीडिया
तीरों,तीरों
मडीसन,मेडिसन
हिरोस,हीरोज
शरभभ,शरभ
ग्राहकोंने,ग्राहकोंने
बॉवलिंग,बाउलिंग
राज,राज
काेेरा,कसेरा
जुएरी,जुवारी
परतनी,परतानी
विज्ञानों,विज्ञानों
इखरूल,उखरुल
बस्तीय,बस्तीः
निम्ववत,निम्नवत्
रुक्ते,रुकते
लारी,लैरी
जतती,जताती
वेबुनियादि,वेबुनियादी
ग्रहम,ग्राहम
आवृतियों,आवृत्तियों
नुबिया,नूबिया
क्रीबरभ,कृबरभ
पली,पाली
जीवनिया,जीवनियां
फारससे,फरसे
तोलेडा,टोलेडो
चरचचनच्,चर्चामंच
नरनारी,नरनारी
लाधकियों,लड़कियो
जिन्दगी,जिदंगी
दौलतटबाद,दौलताबाद
कुंडडल,कुंडल
वालवे,वाल्व
दुंगरपुर,डूंगरपुर
आधिन,आधीन
पॉलीशिंग,पॉलिशिंग
मोरान,मोरन
आल्हा,आल्हा
हर्वी,हार्वे
भका,भका
दोड़तते,दौड़ाते
सफलाता,सफ़लता
बौनी,बौनी
थानवी,थानवी
राष्ट्रपित,राष्ट्रपित
प्रतिबंधः,प्रतिबन्धः
महबूबसनगर,महबूबनगर
फतही,फटही
ब्रह्मसमदि्ध,ब्रह्मसिद्धि
शाओ,शाओ
रिश्वतखोर,रिश्वतखोर
द्धध,दृढ़
कुरामी,कुरमी
शनिवार,शनिवार
सेवकों,सेवकों
कंठहार,कंठहार
बंग्श,बंगश
संस्थिता,संस्थिता
धहाने,ढहाने
काँस्टिंग,कांस्टिंग
कनालोग,कनलोग
कैलनाा,कायलाना
मेहराम,मेहराम
तालक्षवव,टॉकशो
मनिया,मनिया
व्यापक,व्यापक
अवरोधक,अवरोधक
बाक्सा,बक्सा
कनववननशन,कन्वेंशन
वैज्ञानिक,वैज्ञानिक
सवाल,सवाल
तकरा,टकरा
भट्टाचार्य,भट्टाचार्य
सेटो,सेटो
माप,माप
मोहिनी,मोहिनी
प्रतिस्थान,प्रतिस्थान
बुएन्वेनुरर,ब्युनावेंचुरा
विधाएं,विद्याएं
देवापुर,देवापुर
सनतति,संतति
तकाह,तकः
जुटती,जुटाती
राष्ट्रों,राष्ट्रोंं
चर्त,चार्ट
बेलचा,बेलचा
मंगलसिंह,मंगलसिंह
अक्सेलया,एक्सेल्या
बांगररोिया,बांगरोटिया
नाहरगढ़,नाहरगढ
पिडिलाइट,पीडीलाइट
विरोधाभासी,विरोधाभासी
न्यूट्रियो,न्यूट्रियो
डिव्यार्थी,द्विअर्थी
अरब्पतियों,अरबपतियों
सरकारें,सरकारें
लक्ष्यों,लक्ष्यों
बदलवा,बदलवा
धुमरापा,धुम्रपान
दससिला,डसीला
अचनभा,अचंभा
वेल्डिंग,वेल्डिंग
लुना,लूना
एरिका,एरिका
मनोकान्माओं,मनोकामनाओं
दर्श्रर्ीी,दर्शनार्थी
दररम्यनयी,दरम्यानी
सामनवयाका,समन्वयक
आर्या,आर्यों
ज्वरों,ज्वारों
जोसे,जोस
इंडिपेंडेट,इंडिपेन्डेट
नकाब,नक़ाब
सपा,सपा्
विधाओं,विद्याओं
प्याड,प्यादे
मेरता,मेड़ता
त्रिभाषा,त्रिभाषा
दीपन,दीपन
सिंगार,सिंगार
कोचचिह,कोच्चिः
बावजी,बावजी
गुएवरा,गेवारा
अग्रहरी,अग्रहरि
रामराज,रामराज
निर्देशिका,निर्देशिका
टीसीएनएस,टीसीएनएस
लीदरों,लीडरों
मोगली,मोगली
फिरमियन,फर्मिऑन
हिंदन,हिंडन
स्टेन,स्टीन
तपुवो,टापुओं
तलाशा,तलाशा
ट्वोओ,टु
मोडुले,मॉड्यूल
आंतृत,आंत्रित
प्रकांड,प्रकाण्ड़
झोखत,होखत
राजभाई,राजभाई
पलारी,पलारी
कून,कून
इंटेलाजजेस,इंटेलीजेंस
ममूली,मामूली
वत्तनकुलान,वातानुकूलन
स्वातन,स्वातं
सिग्निटी,सिग्निटी
स्वायम,स्वयँ
खंड,खंडा
अपजज,एपीजे
कैन,कईं
किकियाना,किकियाना
अट्टा,आटा
बीडबबुल््यू,बीएमडब्ल्यूएम
अनुप्रचोगों,अनुप्रयोगों
विप्रो,विप्रो
ब्रोव,ब्राउन
बागबागीिोो,बागबगीचों
दस्तानें,दस्तानें
आदिवादियों,आदिवादियों
एमिली,एमिल
झौवा,झउवा
श्रद्धववनों,श्रद्धावानों
जिवन,जीवन
सप्रमाण,सप्रमाण
केली,केली
खन्ना,खन्ना
पिडिया,पीडिया
अवश्िि्त,अवशिष्ट
मूयू,मुऐ
इबिजा,इबीजा
विलकिंसन,विल्किंसन
क्लाइंट,क्लांइट
चौका,चौका
सिराती,सिरती
सरगुजा,सरगुजा
नननो,नैनो
बीउलदद,बेऔलाद
अमित,अमित
रॉबिन,राबिन
शेओपुर,श्योपुर
बोडारा,बोदरा
जरविस,जार्विस
पिवखा,विप्ख
मुं्वा,मुंडवा
कैलाहन,कालाहान
वेस्टिंग,वेस्टिंग
तूग़ा,टूगा
गलगंडड,गलगंड
दुबाना,डूबना
हैमबालिन,हैम्बलिन
लिबररशशन,लिबरेशन
तंत्रा,तंत्र
सेरीव,सेरिव
छापेमार,छापेमार
उड़ान,उड़ान
हूपर,हूपर
स्वेचा,स्वेच्छा
गुजरा,गुजारा
बेवकूफ़ाना,बेवकूफाना
सभार,साभार
लेहना,लहना
तोलासन,तोलासन
महलों,महलों
धिर्यवाँ,धैर्यवान
त्योहार,त्यौहार
कन्लों,कंबलों
इलायची,इलाइची
घटाबढ़,घटबढ़
रत्तेबाजी,रट्टेबाजी
बढ़ाचधकर,बढ़ाचढ़ाकर
अमरीलोो,अमारिलो
क्रोम,क्रोम
सुरवना,सुर्वणा
झौगुंग,झाउगंज
वर्कचार्जे,वर्कचार्ज
बैरकपुर,बैरकपुर
विकराम,विक्रम
ओएचीओए,ओकोआ
नवते,नवाते
बोका,बोका
आसन,आसान
त्रिमासिक,त्रैमासिक
फेयटटेविले,फयेत्तेविल्ले
यनित,यनित
शासक,शासक
ब्लोसम,ब्लॉसम
उप्पीदन,उप्पीड़न
रात्रीचार,रात्रिचर
अटक्ता,अटकता
करने््््रधाम,कर्णेश्वरधाम
ओस्सिआ,ऑक्सीज
आर्थथ,अर्थ
चीखना,चीखना
लफफफगाएी,लफ्फाजी
दुखियों,दुखियों
सिआेस,साइंस
गरराना,गर्जना
ओब्क्यूरा,ऑब्स्क्योरा
तुंगनाथ,तुंगनाथ
गाये,गए
सेहो,सेहो
फेर्थ,फर्थ
अच्ची,अच्छी
बरससता,बरसाता
टिकियों,टिकियों
करब,करब
जनहाीी,जनहानि
फज़ललं,फजलों
फववारा,फव्वारा
बाँवरा,बावरा
कजजू,काजू
रघावन,राघवन
अमारा,अमारा
ली,ली
मरियो,मारियो
जाा्ा,जर्दा
दारावाणी,डरावनी
ओयीओ,ओकोई
मजबूरी,मज़बूरी
आईपीईओफ,आइपीएफ
व्यक्तियों,व्यक्तीयों
स्किपरर,स्किपर
ब्रिजेश,ब्रजेश
सीक्वेंटट,सेक्वेंट
रेडक्रास,रैडक्रास
प्रतिनिरिदेश,प्रतिनिर्देश
मैनेजममंटट,मैनेजमेंट
दाव,दाव
जयलिता,जयललिता
आवृति,आवृत्ति
नैनो,नैनो
गिरीघाघरों,गिरजाघरों
बेचते,बेचते
फताही,फटही
इसरानी,इसरानी
फतेहपुर,फ़तेहपुर
शकलान,स्खलन
उमननथ,उमानाथ
प्रॉटेक्ट्स,प्रोटेक्ट्स
लिटल,लिटिल
चरणबब्ध,चरणबद्घ
द्रोपादियों,द्रोपदियों
नून,नून
जोखमीभारा,जोखिमभरा
शोल्ड,शुड
आरेना,अरेना
अस्मान्य,असमान्य
गांगनम,गांगनाम
डैनवील,डैनविल
मोबिले,मोबाइल
तरीकों,तरीक़ों
टरकों,तर्कों
श्विंग,श्विंग
चिकित्यासम,चिकित्साएवं
गुरददापुर,गुरदासपुर
भूषण,भूषण
गिन्ते,गिनते
मचाये,मचाए
धनधेखोरी,धंधेखोरी
यत्राएं,यात्राएं
सिआार,सिएरा
जीनों,जीनों
हिगमैन,हाइमन
भूलता,भूलता
निभाएगी,निभाएगी
प्रियादर्शिनी,प्रियदर्शिनी
दित,डिट
बढ़ाओं,बाधाओं
रर्जेंट,अर्जेंट
पराधीन,पराधीन
खाईतदार,खातेदार
क्रेस्ट,क्रेस्ट
करवानू,करावणौ
मेजबान,मेज़बान
गिरीवासियों,गिरिवासियों
अंतरमुख,अंतर्मुख
गड्बड़बबीी,गड़बड़बड़ी
सूचनाह,सूचनाः
पदनी,पड़नी
करार,क़रार
कबहा,कबहा
कवियावधाओं,काव्यविधाओं
दुक्के,दुक्के
निधट्स,नाइट्रस
जनभवनना,जनभावना
बाँटिं,बांटीं
पास्को,पास्को
क्युज़क्स,क्यूसैक्स
मेजबानी,मेज़बानी
लववलैंड,लवलैंड
राजनीची,राजनीचि
धर्माराजने,धर्मराजने
रेननवेललस,रिन्यूएबल्स
मेज़ा,मेज़ा
एक्ॉॉटेक्स,एपकोटेक्स
खतरी,खत्री
उप्ववृियों,उपद्रवियों
सिंघड़े,सिंघाड़े
वंदेमातरम,वन्देमातरम्
कैंटरबारी,कैंटरबरी
रीता,रीता
एनएसएल,एनएसीएल
वर्णानकर्ताओं,वर्णनकर्ताओं
रायचूर,रायचूर
संस्तुर्िियों,संस्कृतियों
तादड़,तदाद
बख्शते,बख्शते
लिंडा,लिंडा
एड्डी,एड्डी
पाम,पैम
दिखाइये,दिखाइये
टोरांस,टोरेंस
वदारा,वदरा
बुलैटीन,बुलेटिन
मुर्गीपाल,मुर्गीपालन
त्योयिहरों,त्यौहारों
निहसनदेह,निःसंदेह
झैइना,झाइयां
शेकफेर,स्कैफ़लर
खंगाली,खंगाली
रोजवेल्ट,रुजवेल्ट
विवेकचखररों,विवेकाधिकारों
कोचेल्,कोचेला
शुभप्रभाष,शुभप्रभा
जयदा्टत,याद्दाश्त
पीफॉउलरड,फाउडलर
प्रतिलीतर,प्रतिलीटर
रुक्वकर,रुकवाकर
दिव्य,दिव्य
भोपल,भोपाल
अलरइइंडर,ऑलराउंडर
रोपी,रोपी
पडरौना,पडरौना
अगेंडे,एजेंडे
मेंशराब,मेंशराब
यूआरएफफफ,उर्फ
उसकी,उसकी
कनवे,कॉन्वे
झाड़ने,झाड़ने
दुष्क्रिया,दुष्क्रिया
रेवारी,रेवाड़ी
मोलडड,मोल्ड
आरपी,आरपी
जिलाउस,जूलूस
भसापा,भासपा
चौधवन,चौदहवां
दाबोनने,दबोचने
पोकर,पोकर
गजरा,गजरा
ट्रक,ट्रक
चतुष्कनयय,चतुष्कोणीय
तरको,तर्कों
धावकों,धावकों
बदलापुर,बदलापुर
विडेयम,वीडियोः
बमलेश्वरीी,बम्लेश्वरी
बालती,बाल्टी
अलाई,अली
हिकारिको,हिकारिको
कुल्लवी,कुल्लवी
प्रज्ञातंत्र,प्रज्ञातंत्र
लिदारों,लीडरों
झाऊगंज,झाउगंज
फोर्टिस,फोर्टिस
आर्यामा,अर्यमा
मतपत्रों,मतपत्रों
गटितिशालत,गतिशीलता
पालमेर,पाल्मर
इतिभगगवती,इतिभगवती
दमपतियों,दंपतियों
आत्मययं,आत्माएं
इक्ाबल,इक़बाल
रिझाया,रिझाया
सचान,सचन
लालकृष्णा,लालकृष्ण
पॉलिसी,पालिसी
मुशाहिद,मुशाहिद
समशयोों,संशयों
गृहनागर,गृहनगर
किस्सगोई,किस्सागोई
डायनामैटिक,डायनामेटिक
एजें््यययय,ऐजेंसियों
अखुआाााड़ा,अखुआपाड़ा
ईशारा,इशारा
दबंगों,दबंगों
फैलैएे,फैलाइए
आल्ोो,ऑल्टो
बुद्धिजीवों,बुद्धिजीवों
साठसाठ,साथसाथ
शादाी,शदधि
सर्जवातीय,सर्वजातीय
जीवनशैली,जीवनशैली
कैमरिलो,कैमेरिलो
इंसानी,इनसानी
नकसलवाद,नक्सलवाद
श्राखखाला,श्रंखला
चं्बा,चम्बा
बाध,बाध
योगबल,योगबल
पीक,पिक
प्रपत्,प्रपात
नेशनस,नेशंस
वर्जियन,वर्शन
लज्जलू,लज्जालु
डेसी,डेजी
सिरती,सिरती
लेबलिंग,लेबलिंग
उल़ाजनों,उलझानों
बीसवां,बीसवां
लहहाहटी,लहलहाती
बरमान,बर्मन
अचिवेमेंट,अचीवमेंट
लाँगी,लाएंगी
झुठलाने,झुठलाने
डंबरीी,डेनबरी
एलबबेनो,एल्बाइनो
यहप्ाल,यशपाल
डेवलपमेेंट,डेवलपमेंट
किसानी,किसानी
जजमू,जाजमऊ
नरभक्षी,नरभक्षी
दुर्घटना,दुर्घटना
फ्रैंसिक्को,फ्रांसिस्को
रहेगी,रहेगी
लिंडेन,लिंडेन
गायत्री,गायत्री
अनुचित,अनुचित
राजनीतिकारों,राजनीतिकारों
दिमाक,दिमाक
लललनामी,लालमणी
ज़ालाना,झालाना
जोधिका,जोधिका
तुघलाक,तुगलक
अमरगड़,अमरगढ़
माइोर,मैसोर
हिसारह,हिसारः
ओर्डनेंस,ऑर्डनेंस
वंशवाद,वंशवाद
पोरबंदर,पोरबंदर
कुंडालिया,कुंडलियाँ
लटाकाकर,लटककर
तनिश,टैनिस
नवजागर,नवजागरण
जुबाँ,ज़ुबान
फेलिक्स,फेलिक्स
वाल्ा,वलसाड
नुबिया,नूबिया
मंगला,मंगला
श्रीमति,श्रीमति
भेन,भें
चामच,चमच
धत्ता,धत्ता
कैंटन,कैंटन
एंटियोश,एन्टीओक
पांटर,पंटर
मिंड््री,माइंडट्री
डेप्ठिरिया,डिप्थीरिया
बाताया,बाताया
त्रुथ,ट्रुथ
आमदी,आमदी
परामरश्क,परामर्शक
चेन्नाई,चेन्नई
कुराने,कुरआने
आकंडोों,आकंड़ों
महानिदेशक,महानिदेशक
दियोतसदििध,दियोटसिद्ध
बातः,बातः
खरर,खरे
मस्तेक,मस्टेक
ब्रैंडेस,ब्रान्डेस
कैंपिननेशिप,चैंपियनशिप
गरीबों,ग़रीबों
उर्वरकों,उर्वरकों
अन्धापन,अंधापन
त्रिया,त्रिया
अदनगा,अड़ंगा
दामपत्य,दांपत्य
डेवननपरर्ट,डेवनपोर्ट
अल्वाीी,अल्वधि
कमाउ,कमाऊ
नंदोई,नंदोई
दीबनू,डिबनू
तुगलाबाबाद,तुगलकाबाद
नवननगर,नवानगर
आर्यम,आर्यम्
मशसयस,मैकियास
ट्रेड,ट्रेडेड
जाडेन,जड़ें
भटकाना,भटकाना
अफासरों,अफसराें
फैबरिक,फाइब्रिक
रैडिकल,रैडिकल
भाड़ा,भाड़ा
मस्स,मस्से
दुर्भत्ना,दुर्घटना
उसय,उसेे
नितियों,नितियों
एवियर,एवरी
गजरा,गजरा
बेचकर,बेचकर
लकीर,लकीर
दैशावला,डैशवाला
हेरेरा,हेरेरा
बुइल्डकॉन,बिल्डकॉन
पतेल,पटेल
बाल्टी,बाल्टी
श्रीसगदुरू,श्रीसद्गुरु
पोर्टिलो,पोर्टिलो
फार्नंसिकको,फ्रांसिस्को
जतिला,जटिला
आदेशह,आदेशः
नार,नरम
अनीयू,एनईयू
विपन्नता,विपन्नता
क्युयेरी,कटलरी
ओरचा,ओरछा
सुब्बनी,सुब्बनी
भूतल,भूतल
सबमिशन,सबमिशन
व्हीलिंग,व्हीलिंग
मललटीटेडिया,मल्टीमीडिया
प्रतिपापपु,प्रतिपालपुर
सुनिति,सुनीति
वेस्टिगगनसस,वेस्टिंगहाउस
मिस्त्रियां,मिस्त्रियां
रायकर,राइकर
फतिमा,फातिमा
विईंड,विंड
बिजी,बिजी
इच्छी,इच्छी
ईस्टटेवल,ईस्टवेल
पंचांग,पंचांग
मोशे,मोशे
कपूर,कपूर
भागने,भगाने
लेंगदान,लैंगडन
हैराम,हैरम
नकब,नक़ाब
कुशवाहा,कुशवाहा
म्हानतम,महानतम
टुथ,ट्रुथ
मं््रययककक,मंत्रियोंके
बनटाटा,बंटता
जायके,जायके
नकसाली,नक्सली
विद्यात्यों,विद्याथयों
लहहातती,लहलहाती
मनमारजी,मनमर्जी
रिश्तनाता,रिश्तानाता
जिवाब,जेवाब
निवेदनह,निवेदनः
बरः,बारह
डिप्टेरिया,डिप्थीरिया
मिनेरल,मिनरल
नजररन्दज,नजरंदाज
चौंकते,चौंकाते
बढ़ने,बड़ने
हस्ताक्षरों,हस्ताक्षरों
श्यूटिंग,शुटिंग
मशीीवनत,मशीनवत
दम्घोनु,दमघोंटू
कमज़ोर,कमज़ोर
लबेल,लेबल
बेलिनदा,बेलिंडा
वीरानगानां,वीरांगनाओं
निकालनी,निकालनी
फरम,फार्म
नम्ारी,नामधारी
तं्वारों,तस्वारों
सहब,साहब
एआरवे,एयरवे
मधूरा,मढ़ौरा
कैपधरी,कैपधारी
ताननी,टापनी
ज्यादा,ज़यादा
सालारी,सैलरी
मिरंडा,मिरांडा
बोलतीं,बोलतीं
डब्लूपीीडी,डब्ल्यूपीडी
रिलाइनेज,रिलायंस
जनभभवान,जनभावना
निषपाप,निष्पाप
दुबाना,डुबाना
सभाससदं,सभासदों
रोपी,रोपी
लूइस,लुइस
हिजबुल,हिजबुल
दिग्विजय,दिग्विजय
गाईकााओ,गायिकाओ
लगननेवाले,लगनेवाले
छन्यासा,छांयसा
वविद्यालय,वविद्यालय
ट्रैक्टर्स,ट्रैक्टर्स
कैप्लिन,कैपलिन
उदानें,उड़ानें
पैलोटो,पायलटों
कौशलता,कौशलता
आर्या,आर्यो
लफ्ज़,लफ्ज
ननयौला,नन्यौला
धुनई,धुनाई
हरवंश,हरवंश
चबते,चबाते
बीताने,बीताने
फलोद़ी,फलोदी
ठीतेरों,थियेटरों
अच्युत,अच्युत
अगु््ाा,अगस्ता
बेसिल,बेसिल
ग्रंथियाा,ग्रंथियां
उमदती,उमड़ती
तोलासन,तोलासन
गौर,गौर
सूटन,सट्टन
भुट्टो,भुट्टो
बोंड,बॉंन्ड्स
सफारी,सफारी
ओक्सीड,ऑक्साइड
संयुक्त,संयुक्त
रोजलिन,रोजलिन
फास्टेनर्स,फास्नर्स
हनुमानगढ़,हनुमानगढ़
दुर्गपुर,दुर्गापुर
सभें,सभाएं
उछलने,उछालने
ड्रीजजर,ड्रेजर
मद्दी,मैडी
हरावल,हरावल
हैतो,हैतो
भूद,उखड
विधानसभाएँ,विधानसभाएं
रक्तदाताओं,रक्तदाताओं
लांदरा,लंगड़ा
बाईससेस,बीएसएसएस
अरुणाचल,अरुणाचल
हेल्पर,हेल्पर
इलाइची,इलाइची
एवरेस्ट,एवरेस्ट
चेंकें,छींके
हकीकत,हकीकत
सहुलियता,सहूलियत
लियर्न,लर्न
वररुन,वरुण
कोलोराडो,कोलोराडो
मूलचंद,मूलचंद
कतलारी,कटलरी
प्रहारक,प्रहारक
मिटरर,मित्रा
दभार,डभरा
औराटो,औरतो
लां्,लैंड
दुनीर्ति,दुर्नीति
एगीएसटीए,अगस्ता
समझुंगा,समझूंगा
अलाउट,ऑलआउट
फिट्जजरल्ड,फिजराल्ड़
बटायकी,बतायाकि
मंनेश,मंगेश
काकिनाडा,काकीनाड़ा
रोपने,रोपने
ताज़ा,ताजा
सोफेर,सॉफ़्नर
ज्योतिशी,ज्योतिषि
आफ़ोससरी,ऑफिसरी
रॉलिंस,रोलिंस
घुमान,घुमाण
मिस्रा,मिश्रा
निभाएगी,निभाएगी
सिंघा,सिंहा
बुलधना,बुलढाना
अहूजा,आहूजा
कार्ययोजना,कार्ययोजना
अहमदबादह,अहमदाबादः
टापिया,तापीया
कललसाना,कलसाना
बरबबरतपूररणण,बर्बरतापूर्ण
सम्बित,संबित
निलकमल,नीलकमल
फैन,फैंन
शक,शक़
प्रतिकारा,प्रतिकारा
सफाईकर्मी,सफाईकर्मी
क्षेत्राद्वारा,क्षेत्रद्वारा
स्लाश,स्लैश
वलकन,वल्कन
स्वभातःः,स्वभावतः
वैरिफिकेशन,वैरीफ़िकेशन
जरदा,जर्दा
चक्कर,चक्कर
ओकलाहोमा,ओकलाहोमा
जोहनसन,जॉनसन
प्रोपर्रॉसॉबक,प्रॉपरफेसबुक
जवते,जावते
डाम,डम
बेवकुपाना,बेवकूफाना
विंध्य,विंध्या
टोकने,टोकने
दविंददरपाल,दविन्दरपाल
गयट्री,गायत्री
मुर्गीपाल,मुर्गीपालन
बहुंत,बहुंत
लूवे,लूवे
योडेर,योडेर
दर्जनो,दर्जनों
सांोोल,संधोल
आर्या,आर्य
नागराज,नागराज
दुरधारा,दरदरा
काटल,कताल
सुलति,सुलाती
गारुद,गरुड़
अलयमणनी,अलयमनी
बजरू,बाजारू
खटकती,खटकती
फेफा़़,फेफड़ा
सप्पांवाली,सप्पांवाली
उदानों,उड़ानों
मयूर,मयूर
अव्यवसायी,अव्यवसायी
रघुराम,रघुराम
पीडियों,पीड़ियों
देशकल,देशकाल
सुलखन,सुलखान
तस्वारों,तस्वारों
किसनों,किसानों
यारी,यारी
जीएसएम,जीएसएम
मिडवेस्ट,मिडवेस्ट
पहनो,पहनो
मेलाघाट,मेलघाट
जिलवासियों,जिलावासियों
फ्लोरेंस,फ्लोरेंस
उठनी,उठनी
शिमत,शिमट
बुरहनपुर,बुरहानपुर
अलावे,अलाइव
कोल्डवेल,काल्डवेल
टाइड,टाइड
ट्रपप,ट्रैप
ट्रेंटन,ट्रेंटन
चोहन,चौहान
रोबररटटो,रोबर्तो
प्रदेशिका,प्रदेशिका
रंजकाठा,रंजकता
कोरापुट,कोरापुट
सुरत,सूरत
प्रकाशक,प्रकाशकः
हेम्प्स्टेव,हेम्प्सटेड
दनप्तियों,दंपतियों
जुडने,जुडने
रिडक्शन,रिडक्शन
इक्ठियोसिस,इक्थियोसिस
प्रोपेलेंट,प्रोपेलेंट
टीप,टिप
कीती,कीति
अत्थासा,अट्टहास
गौमुत्र,गौमूत्र
कन्याएँ,कन्याएं
एंजेलान,एंजेलिन
अद्योगीकरण,औद्योगिकरण
कैथोलिकन,कैथोलिकों
सिंगम,सिंगम
दौबारा,दौबारा
माहिन,महीन
शेरावत,सहरावत
पीयग,पिएगा
विपन्तत,विपन्नता
अव्यवसाय,अव्यवसायी
दुबाना,डुबाना
सियुंता,सिहुंता
मुकर्रर,मुक़र्रर
रोवां,रोवन
सुश्रुषा,सुश्रुषा
परिकालपपित,परिकल्पित
बेत्त्य,बेतिया
छेलाई,छेलै
क्याह,क्याः
पनामा,पनामा
साबुदाना,साबुदाना
नील,नील
स्ट्रंगस्वालल,स्ट्रोंगस्विल
विज्ञानम,विज्ञानम
गम्मत,गम्मत
बाबाओ,बाबाओ
हममोंड,हैमंड
टंट्रो,तंत्रों
स्टेफोर्ड,स्टेफोर्ड
मालडड़िया,मलदहिया
मकारह,मकरः
सियुंता,सिहुंता
तेजी,तेजी
एवी,अवि
नलाकास,नलकसा
सहकलाकर,सहकलाकार
छुड्वाय,छुड़वाया
कंडोपेशन,कन्वोकेशन
मान्त,माऊंट
निजाामाबाद,निज़ामाबाद
लांगडोन,लैंगडन
