Predicted word, True Word
जिवती,जीवति
स्वपनणकका,स्वप्निका
क्वेस,कुएस
ट्रेलारह,ट्रेलरः
हेडलबर्स्टे,हैडलबेर्गसिएट
एकथी,इकठ्ठी
कार्बोजेन,कार्बोजेन
अर्धविश्वास,अर्धविश्वास
जोनेस्ोो,जोन्सबोरो
लाउटिस,लउटिस
बैरकपुर,बैरकपुर
बावीी,बावजी
लिनकॉल,लिंगकन
चचाीी,चाचाजी
छेजत,छीजत
महाधिपतियों,महाधिपतियों
हामददन,हामिदन
रुषिता,ऋषिता
तुघलाक,तुगलक
मदनांगजा,मदनगंज
सिद्धात्,सिद्घांत
आकंडों,आकंड़ों
मेलाघात,मेलघाट
बीजीसों,बीएसएसएस
अलायन्स,अलायंस
प्रतिकारा,प्रतिकारा
प्राना,प्राना
बस्तियो,बस्तियो
निकालानी,निकालनी
रैडिककल,रैडिकल
वर्तमान,वर्तमान
मोरान,मोरन
साँय,सायं
सुपाची,सुपाच्य
आपका,आपका
डेल्टा,डेल्टा
श्रबों,शराबों
मार्गरिता,मार्गरिटा
चलेंगे,चलेंगे
कौंडल,कौण्डल
कननननाम,कनिंघम
दांपतियों,दंपतियों
सिंगम,सिंगम
आर्या,आर्यो
श्रेनीह,श्रेणीः
एमटीए,एमटीए
फोलोव,फ़ॉलो
योजनाह,योजनाः
मायूर,मयूर
देयतों,डेटन
सप्त्कांर्ती,सप्तक्रांति
अलवाधी,अल्वधि
कुल्लावी,कुल्लवी
यल्लाप्पा,यल्लाप्पा
विद्यायें,विद्याएं
बचती,बचती
मारिया,मारिया
तूगा,टूगा
राततचचार,रात्रिचर
धाँककर,ढंककर
खुरपाका,खुरपका
माथलु,माथलू
लिनमार्गा,लिंमर्ग
बांगरावला,बंगरावाला
स्वर्णिका,स्वर्णिका
वां,वाण
पैंटर,पंटर
कून,कून
धनधेखीरी,धंधेखोरी
आर्यनास,आर्यनस
लूवे,लूवे
सुमन,सुमन
ग्रहणाकलल,ग्रहणकाल
पेहोवा,पेहोवा
अंगध,अनगढ़
कार्णियाँ,कार्नियां
इकाट्टा,इकट्ठा
लोज़ानो,लोज़ानों
झबुआ,झाबुआ
रूपा,रूपा
जिवराज,जीवराज
इंतरा्यु,इंटरव्यु
धावकों,धावकों
जिवन,जीवन
बालमिकी,बाल्मीकि
बदलापुर,बदलापुर
गर्जना,गर्जना
बीस्ट,बीस्ट
दुबाना,डुबाना
तस्सवरों,तस्वारों
गांगनाम,गांगनाम
कुरसियों,कुर्सियों
जुशान्तन,जुशान्तान
श्रीचक्र,श्रीचक्र
जुनागढ़,जूनागढ़
धनधन्या,धनधान्य
फैन,फैंन
पिपली,पिपली
ओफेर,ऑफरः
रिजवी,रिज़वी
वाडारा,वदरा
रेनो,रिनो
साइंसेज,साइंस
हैंबलिन,हैम्बलिन
विप्रो,विप्रो
बरमान,बर्मन
पददरना,पडरौना
अंशीदा,अनशिदा
अचि,अच्छी
फाँस,फाँस
पुतला,पुतला
सूनड,सूंड़
म्यूसिक,म्यूजिक
गांधीपुरा,गांधीपुरा
येमीगानरर,येम्मिगनुर
जधवव,जाधव
पफडडलर,फाउडलर
स्क्वैश,स्क्वैश
ताजा,ताजा
ओरान,ओरण
कनालोग,कनलोग
संवेदीकरण,संवेदीकरण
लामियाँ,लामियां
उठाेेवले,उठनेवाले
वेसलेे,वेस्ले
मजबूरी,मज़बूरी
अब्दुननासिर,अब्दुन्नासिर
दोड़ा,डोडा
सालारी,सैलरी
न्यूक्लिज,न्यूक्लियस
भेड़भावों,भेदभावों
कनवे,कॉन्वे
पात्रानी,पटरानी
विधानी,विधाणी
पहूँचोगी,पहुंचोगी
हल्मतपुरा,हलमतपुरा
पुत्ता,पुट्टा
ट्रेमासिक,त्रैमासिक
टिप्पनीकर,टिप्पणीकार
ध्न््े,धंधे
जीतनेववलों,जीतनेवालों
समोआ,सामोआ
तेजी,तेजी
चरस,चरस
उलहना,उलाहना
जमाती,जमाती
नन्यौला,नन्यौला
वास्तविक,वास्तविक
बरामद,बरामद
कनाल,कनाल
निघ्््,नाइट्रस
परमेश्वरपुर,परमेश्वरपुर
कैमरिल्ोो,कैमेरिलो
काव्यविधााों,काव्यविधाओं
वनस्पतियाँ,वनस्पतियाँ
भुट्टो,भुट्टो
वेरोनिका,वेरोनिका
गुएवरा,गेवारा
बरसता,बरसाता
जानाकरी,जानाकरी
पारोसने,परोसने
न्युत्रियो,न्यूट्रियो
गलातपहहमी,ग़लतफ़हमी
अधिकारियों,अधिकरियों
होलाडाय्स,होलिडेस
माहिन,महीन
तिनका,टिंका
क्लोज़ुप,क्लोज़अप
क्रिकेटिंग,क्रिकेटिंग
लोडी,लोदी
चिपकने,चिपकने
खुआााड़ा,अखुआपाड़ा
आदन,आदान
डनपती,दंपति
बडबोलेपन,बड़बोलेपन
तववारी,तेवरी
चेंकें,छींके
अमनती,अमानती
ध्यूए,धातुएं
जारिवस,जार्विस
आर्थ,अर्थ
गलेएगा,गलाएगा
मेजबबनी,मेज़बानी
जेक,झ
हिप्पो,हिप्पो
देवापुर,देवापुर
चबुत्रे,चबूतरे
उपस्थियों,उपस्थियों
रालहहन,रल्हन
तिनका,टिंका
चेस्ट,चेस्ट
मुगलाता,मुगालता
भूसवामी,भूस्वामी
फिरमियन,फर्मिऑन
यक्षाधिपति,यक्षाधिपति
रॉबिंस,रॉबिंस
सीपी,सीडब्ल्यू
विश्वरक्त,विश्वरक्त
संवेदीकरण,संवेदीकरण
लेबलों,लेबलों
भ्रान्तियों,भ्रांतियों
व्हाईकर,वाईटेकर
वर्कचारजज,वर्कचार्ज
अकरों,अक्रोन
एंथे,ऐंठे
अमजेरा,अमझेरा
तपन,तपन
पर्सन,पियरसन
मर्काडो,मर्काडो
फिटजजरलललड,फिजराल्ड़
माधिखेधा,माड़ीखेड़ा
धंदों,धंधों
फार्मर,फार्मर
ओफोशोर,ऑफशोर
आवृतितियों,आवृत्तियों
झीलों,झीलों
अनुप्रोगगों,अनुप्रयोगों
कोच्चिह,कोच्चिः
जावाला,ज़वाला
पोपे,पोप
अंकेनी,एंकेनी
वतनुककूलन,वातानुकूलन
प्रथमिक,प्राथमिक
स्ट्रेशन,स्ट्रेशन
तनििश,टैनिस
वेबुनियादी,वेबुनियादी
जलत्ती,जलगति
डाबुर,डाबर
बस्तीह,बस्तीः
फूलती,फूलती
नरसिंगगढढ,नरसिंहगढ़
इलायचची,इलाइची
बारहसिंग,बारहसिंगा
ताड़ीरर,तड़ीपार
सुची,सूची
रिचर्डसन,रिचर्डसन
भायगोदय,भाग्योदय
वूनसॉकेट,वुनसोकेट
बिल्डकॉन,बिल्डकॉन
प्रेक्षकगगणों,प्रेक्षकगणों
चरचाएं,चर्चाएँ
हिकारिको,हिकारिको
जेनसेन,जेन्सन
नीयू,नीऊ
लाईरी,लैरी
चौसिंगा,चौसिंगा
स्वयम,स्वयँ
बदलावकर,बदलवाकर
मर्याााओ,मर्यादाओं
स्पेल,स्पेल
जोसे,जोस
ज़ालाना,झालाना
हिकारिको,हिकारिको
विधमान,विधमान
भविष्य,भविष्य
बैराक्पोर,बैरकपुर
मुथूत,मुथूट
ताज़ा,ताजा
वरररलेस,वायरलेस
कमज़ोर,कमज़ोर
बायसससेज,बीएसएसएस
मुकर्ते,मुकरते
चबुतरे,चबूतरे
सहकालारर,सहकलाकार
रॉकेट,रकेट
टोरेंस,टोरेंस
दुकानों,दुकानों
ज्यादा,ज़यादा
नागमंडल,नागमण्डल
व्लादिमिर,व्लादिमीर
माल्ोो्र,मल्होत्रा
वान्ट,वांट
क्षेत्रें,क्षेत्रें
डुम,डम
जिन्दगी,जिदंगी
इम्मेट्रिटी,इम्मैच्योरिटी
गणपथी,गणपति
अग्रहरी,अग्रहरि
सदककें,सडक़ें
बीजी,बिजी
प्रर्त,प्राप्त
अमारा,अमारा
हिल्सबोरो,हिल्सबोरो
आईए,ईए
शुभप्रभा,शुभप्रभा
मनिया,मनिया
कुंडल,कुंडल
छल्ला,छल्ला
गुजारने,गुजारने
फ्रेससि्को,फ्रांसिस्को
आइपीफ,आइपीएफ
खटखटाकर,खटखटाकर
हराना,हारना
रूकेंगे,रूकेंगे
बीएसएीएस,बीएसएसएस
दुष्क्रिया,दुष्क्रिया
कोरोला,कोरोला
पटकथाएएं,पटकथाएं
लेबलिंग,लेबलिंग
कच्छे,कच्छे
इक्वीटिज,इक्विटीज
जेमस,जेम्स
गिरिवासियों,गिरिवासियों
कटररी,कटलरी
माँगी,मांगी
धींधवाल,ढिंडवाल
काोोत्तेना,कामोत्तेजना
सगा,सागा
परिक्षाओ,परीक्षाओ
वडाली,वडाली
इंदौररनगर,इंदौरनगर
बीमंडबीयूो,बीएमडब्ल्यूएम
अथोराईटी,ऑथोरिटी
भव,बहाव
ब्रॉक,ब्रोक
उधेे,उधेड़
कुअललमपपर,कुआलालंपूर
लीडरों,लीडरों
साठसाथ,साथसाथ
दीपन,दीपन
हॉलीवुड,हॉलीवुड
रहूगाँ,रहुगाँ
भ्रांती,भ्रांति
मोडुले,मॉड्यूल
अवस्थाेें,अवस्थाएं
ग्वोरर,ग्रोवर
असाही,असाही
वसामकुक्त,वसामुक्त
कपूर्थला,कपूरथला
चापेल,चैपल
खाए,खाएँ
अमिताओ,अमिताव
तोमर,तोमर
क्रॉस्बी,क्रॉस्बी
नोदररी,नोडरानी
लिमा,लिमा
डैनबरी,डेनबरी
सीरगगत््ी,सिरगिट्टी
माँगा,मांगा
ल्यूसी,लूसी
तलबगार,तलबगार
सरगुजा,सरगुजा
सिहुंता,सिहुंता
धारक,धारक
एयरवे,एयरवे
मुख्यमंत्री,मुख्यमंत्री
किदे,कीड़े
तुसददा,ट्यूजडे
रोपी,रोपी
बर्नार्ड,बर्नार्ड
निखरें,निखारें
फतहीी,फटही
आर्यिका,आर्यिका
बहव,बहाव
अनिष्तता,अनिष्टता
मरूती,मारुति
विद्याओं,विद्याओं
आवस्थाएं,अवस्थाएं
निभाईगी,निभाएगी
सहरसा,सहरसा
गाजीपुर,गाजीपुर
उसक,उसक
धट्टा,धत्ता
प्रस्तावों,प्रस्तावों
हिंदों,हिंडन
बयाने,बयाने
एमेराल्ड,एमरल्ड
जाबारदस्त,ज़बर्दस्त
पहनाकर,पहनाकर
पेलोट,पायलट
प्रतिग्या,प्रतिज्ञा
सैम,सायं
अट्ताहास,अट्टहास
मावे,मावे
पेटरस्बर्ग,पीटर्सबर्ग
स्टोन,स्टोन
बिला,बिलाई
तरूतल,तरुतल
फ़ुरामे,फुरामे
सोहावल,सोहावल
श्रृंखलाओं,श्रंखलाओं
सियासी,सियासी
लगतार,लागातार
रिया,रिया
एंटन,एंटोन
आटा,आटा
वर्णांकर्ताओं,वर्णनकर्ताओं
भट्टाचार्य,भट्टाचार्य
कक्कड़,कक्कड़
शोउल्ड,शुड
धभाषारा,धभाशारा
मर्रय,मारियो
क्रुत्य,कृत्या
कारवाई,कार्वाई
गजरा,गजरा
बसिल,बेसिल
जनभावना,जनभावना
बरपया,बरपाया
खरे,खरे
जववर,ज्वार
अनवाश्यक,अनावश्यक
पूले,पूल
सपाते,सपाटे
विनश्त,विनष्ट
गुलशश,गुलशन
सुधारती,सुधारती
तेलों,तेलों
दमाए,दमाए
ट्रेनसिस्टर,ट्रांजिस्टर
वसुलता,वसूलता
नतिजेह,नतीजेः
दिलाएगा,दिलाएगा
सिहुंता,सिहुंता
आत्ममुग्ध,आत्ममुग्ध
धागा,धागा
असमानी,असमान्य
हफाते,हांफते
प्राप्ति,प्राप्ती
सिक्वेंट,सेक्वेंट
नृत्यशशली,नृत्यशैली
मुर्गीपालन,मुर्गीपालन
तस्सारों,तस्वारों
जेरुसेलेम,यरूशलेम
लेरी,लैरी
बाकसा,बक्सा
धकेलते,धकेलते
महाप्रण,महाप्राण
ग्यात्वी,ज्ञातव्य
तलवे,तलवे
रजिस्टर्ड,रजिस्टर्ड
महलों,महलों
शुल्क,शुल्कः
लाधेगे,लड़ेगे
आलोचक,आलोचक
पायथगोररस,पाइथागोरस
उबाल,उबाल
लफ्फाजी,लफ्फाजी
स्वेह्,स्वेच्छा
खंंेेवला,खंडेलवाल
विधिवत्,विधिवत
स्टिम्बरवाला,स्टिम्बेरवाला
प्रूट,प्रूट
बेरवनन,बर्विन
वेदों,वेदों
शृंगार,शृंगार
विवेकधीन,विवेकाधीन
उआईएआई,उसी
तकरा,टकरा
टेक्सटाइल्स,टेक्सटाइल्स
लोकोत्सव,लोकोत्सव
कसेगा,कसेगा
स्वभवतः,स्वभावतः
सिंगर,सिंगार
सोमरविलल,समरविल
क्टेट,क्यूट
अवृतियों,आवृत्तियों
सेरिव,सेरिव
अवुती,आवृत्ति
कापोल्पल्लपा,कपोलकल्पना
पगाबाधा,पगबाधा
नागपपट्टंम,नागापट्टिनम
समाजजनों,समाजजनों
अर्धविश्वास,अर्धविश्वास
झाड़ा,झाड़ा
सोहावल,सोहावल
कैंटरबरी,कैंटरबरी
कम्युनिकेशन,कम्यूनिकेशन्स
बान्या,बांया
प्लेसेंटिया,प्लेसेंटिया
पुलामा,पुलमा
गुजराना,गुजारना
पीरन,पीरान
दूताय,दूताय
स्प्रे,स्प्रे
घोटालेबाज़ं,घोटालेबाजों
छोड़िए,छोडिये
छुड़वाया,छुड़वाया
जगताप,जगताप
कोरापुट,कोरापुट
जियाँगकौ,जियांगकोऊ
सिंसिनिनी,सिनसिनाटी
पाली,पाली
रोबिन,राबिन
झइयाँ,झाइयां
दुश्वारियों,दुश्वारियों
त्रुब्युनल,ट्रिब्यूनल
पराधीन,पराधीन
उत्पिदन,उत्पीडऩ
क्रूजर,क्रुएगर
पहला,पहला
महामंत्र,महामंत्र
फ़रमि,फार्मिक
काजी,काजी
त्योयहररों,त्यौहारों
ग्राहकोंंे,ग्राहकोंने
मारिया,मारिया
दिखाई,दिखार्इ
हल्ला,हल्ला
सुनसन,सूनसान
प्रियदर्शिनी,प्रियदर्शिनी
होगाह,होगाः
पटकी,पटकी
अंकोर,अंकोर
प्रथमिक,प्राथमिक
मैक्सवेल,मैक्सवेल
रिश्टे,रिश्ते
ओडोम,ओडोम
ओफशोर,ऑफशोर
उपख्यानों,उपाख्यानों
वारे,वेयर
मौलवियों,मौलवियों
दविंदरपाल,दविन्दरपाल
संस्कृतियों,संस्कृतियों
सफीरी,सफारी
आर्या,आर्यों
इजाजत,इजाजत
कसेगा,कसेगा
कुंडलिया,कुंडलियाँ
अगवाई,अगवाई
मैदी,मैडी
भरतवंशी,भारतवंशी
सफलता,सफ़लता
बिताने,बीताने
इंटडर्डक््ून,इंट्रोडक्शन
सुभा,सुब्हा
दाव,दाव
व्यूव,व्यू
बालकृष्ण,बालकृष्ण
ब्रोक,ब्रोक
सियेररा,सिएरा
पथ्यक्रमों,पाठ्यक्रमों
छा,छह
पनिपत,पानीपत
हकीकत,हकीकत
राजनंदगांव,राजनंदगांव
आत्ममु््ध,आत्ममुग्ध
ट्विटर्स,ट्विटर्स
कुशाँ,कुषाण
फिजूलखरीी,फिजूलखर्ची
डावेजरर,दावणगेरे
हुगली,हुगली
करब,करब
उड़ानों,उड़ानों
वॉटर्स,वाटर्स
जोधपुर,जोधपुर
लगेगग,लगेगा
सिवन,सिवान
घुमाँ,घुमाण
ओडिटर,ऑडिटर
कोलोराडो,कोलोराडो
उन्नतियों,उन्नतियों
भाटिया,भाटिया
झुठलने,झुठलाने
थिएेेरों,थियेटरों
तस्वरों,तस्वारों
बरामदे,बरामदे
कयलाना,कायलाना
जीवन,जीवन
वार्धा,वर्धा
विलककंसन,विल्किंसन
वृत्तों,वृत्तों
करर,कर
प्रहालद,प्रहलाद
आल्स,आलसी
सॉफ्नर,सॉफ़्नर
किड़वाई,किदवई
लंगारों,लंगरों
बांगरोतिया,बांगरोटिया
कहावः,कहावह
अधिक,अधीक
छेतेर,छेत्र
प्लोस्की,प्लोस्की
तासखीर,तसखीर
राजनिची,राजनीचि
मुर्गीपालन,मुर्गीपालन
नमकीन,नमकीन
शूएब,शुऐब
पैलोटों,पायलटों
लिखकर,लिखकर
खग्यार,खग्यार
गेहलोट,गहलोत
इलाज,इलाज़
फतामा,फातमा
सेटो,सेटो
पुंछांग,पंचांग
एकक्सटैट्रर,एक्सटेक्टर
निखारेगा,निखरेगा
क्यूइैक्स,क्यूसैक्स
सरायकेला,सरायकेला
मोल्ड,मोल्ड
छुपता,छुपता
तजा,ताजा
भोगते,भोगते
श्रीसदसुरू,श्रीसद्गुरु
बीचबचाय,बीचबचाव
कुरसियो,कुर्सियॉ
जनभावना,जनभावना
महाबलेश्वर,महाबलेश्वर
दफ्तरवाले,दफ्तरवाले
खातेदार,खातेदार
मखुमुपुर,मखदुमपुर
चर्चामंच,चर्चामंच
लिवाल,लिवाल
जववल्र्स,ज्वेलर्स
छहों,छहों
बख्शते,बख्शते
भंडारा,भंडारा
फर्से,फरसे
तंत्रिकाओ,तंत्रिकाओं
आवाज़ों,आवाज़ों
पत्नाैक,पटनायक
रिश्तेदारो,रिश्तेदारो
धहाएंगे,ढहाएँगे
जमूदिया,जामुड़िया
उत्तर,उत्तर
इनसानो,इंसानो
सोतो,सोटो
लोहटी,लोहाती
महाविद्या,महाविद्या
जिवनिया,जीवनियां
रोजवेल्ट,रुजवेल्ट
वेरी,वैरी
लाफ्ज़,लफ्ज
कोलंबिया,कोलंबिया
उथपतक,उठापटक
यूनीयनवाड़ी,यूनियनवादी
सरजूगा,सरगुजा
अशांका,आशंका
ढूंढीी,ढूंढती
स्पिंज,स्पिन्ज
नीतियों,नीतियों
टनट्रो,तंत्रों
हिसारह,हिसारः
हैतो,हैतो
क्लेसन,क्लासों
बजपपई,बाजपेयी
चढ़ेगा,चढ़ेगा
अटकता,अटकता
डियलर्िि,डीलरशिप
सनटेक,सनटेक
वर्षण,वर्शन
नहरगढढ़,नाहरगढ
पहुंचानी,पहुंचनी
मुल्टीमेडिया,मल्टीमीडिया
संश्यों,संशयों
जैन,जैन
चरणबंध,चरणबद्घ
थिरके,थिरके
एलिंड,एलएंडटी
रुकते,रुकते
लैगिकता,लैंगिकता
सललहकर,सलाहकार
जटकों,जातकों
पूर्वजम्नों,पूर्वजन्मों
लाफज,लफ्ज
बताओ,बताअाे
हाँफते,हांफते
म्रुत्णियुराकक,मृत्युनिवारक
पर्याप्तता,पर्याप्तता
सुन्ररम,सुंदरम
अलासी,आलसी
सबजूनियार,सबजूनियर
हैकनेकक,हैकेंसैक
लक्ष्मीनयन,लक्ष्मीनियां
रक्तदाताओं,रक्तदाताओं
कुत्ता,कुत्ता
कैन्ड्र,कंदरौर
जेथा,जेठा
सपात,सपाट
बायोलाजिस,बायोलॉजिस्
एक्सआइ,स्की
मोलिना,मोलिना
कृष्णनगर,कृष्णानगर
श्रीखंड,श्रीखंड
प्रवित्रियों,प्रवृत्तीयों
यद्दश्त,याद्दाश्त
असफफल्ट,एस्फाल्ट
तीरों,तीरों
नितियों,नितियों
इशारा,इशारा
जववारों,ज्वारों
भका,भका
सरही,सराही
श्रवाणी,श्रावणी
जुराब,जुराब
झाड़ने,झाड़ने
छूटने,छूटने
इनसानी,इनसानी
निवेदनः,निवेदनः
गोंड,गोंड
उत्तरा,उत्तरा
पुटले,पुतले
अट्टा,आटा
व्यवस्थपपना,व्यवस्थापना
माउम,मौम
प्रथमिकता,प्राथमिकता
रेजिस्टान,रेगिस्तान
सतुआ,सतुआ
सपट,सपाट
सपटे,सपाटे
जोक,जोकि
मूम,मम
उबरकर,उबरकर
चटकाते,चटकाते
भड़काया,भड़काया
भवनााओं,भावनाओं
बेलिंदा,बेलिंडा
उठनी,उठनी
शामजीभाई,शामजीभाई
भूतल,भूतल
रिवारी,रेवाड़ी
लुभाते,लुभाते
नोदरानी,नोडरानी
श्विंग,श्विंग
विरोध,विरोध
चाद्रों,चादरों
भादस,भादस
चुचियाँ,चूचियां
ददररवा,ददरेवा
प्रसथ,प्रसाथ
नादसा,नक्सल
हिगमम,हाइमन
कोमेमे,क्रोम
विचारकों,विचारकों
प्राविन्से,प्राविंसेस
निप्तकर,निपटाकर
गर्ीिसों,गेरीसन
दुभाषियों,दुभाषियों
बेचकर,बेचकर
गयात्री,गायत्री
प्रौध,प्रौढ
पार्ेसििों,परदेसियों
चलित,चालित
निएल्सेन,नील्सन
लेस,लास्ट
यमाला,यमला
आहितकारी,अहितकारी
एस्थेटिक,एस्थेटिक
पनिहाती,पानीहाटी
नशिक,नाशिक
मेहरोत्र,मेहरोत्रा
उदकीुुगजजज,उदाकिशुनगंज
त्रुथ,ट्रुथ
निनेतीज,नाइनटीज
स्वयंस्वीरृत,स्वयंस्वीकृत
नित्या,नित्या
पीलेपन,पीलेपन
इदुक्की,इड्डुक्कि
चतुष्णोकीय,चतुष्कोणीय
तददरससूति,तदंरुस्ती
उठने,उठने
पाक्षपात,पक्षपात
बावरा,बावरा
पीड़ब्योति,पीडब्ल्यूटी
निचाई,नीचाई
फोंड,फोंड
इनसानो,इंसानो
फोड़ो,फोड़ों
पुश्कर,पुष्कर
मंडलाययुक्तो,मण्डलायुक्तो
बिचबाचव,बीचबचाव
श्रृंगर,शृंगार
आवेज्यानिक,अवैज्ञानिक
चरित,चरित
काकू,काकू
धोराजी,धोराजी
गुदागौंव,गुडगौंव
पिलॉट,पायलट
बान्बी,बांबी
अनवाहररर्य,अन्वाहार्य
याद्दश्ता,याद्दाश्त
तेवरी,तेवरी
त्रिया,त्रिया
अधिवक्गगान,अधिवक्तागण
छेलई,छेलै
फैसला,फ़ैसला
अस्फौल्ट,एस्फाल्ट
मतपत्रों,मतपत्रों
जड़ित,जड़ित
मेंडेज,मेंडेज़
नाईदिल्ली,नईदिल्ली
उपख्यानों,उपाख्यानों
पालियों,पालियों
अगवै,अगवाई
उठाएंगे,उठाएँगे
द्वीरूकता,द्विरुक्त
सुरिनामे,सूरीनाम
जुनुन,जुनून
सप्तक्रांति,सप्तक्रांति
स्टॉप्स,स्टॉप्स
बागबचगोों,बागबगीचों
जनभवना,जनभावना
मांझू,मंजू
जुबान,ज़ुबान
क्षत्रादददि,क्षत्रियादि
सुताली,सुतली
पेनशन,पेंषन
सेंसिंग,सेंसिंग
संस्थिता,संस्थिता
जूलूस,जूलूस
ग्राँकाल,ग्रहणकाल
सेन,शॉन
करबबररियों,काराबोरियों
वनोो,वाणों
मुर्गीपालन,मुर्गीपालन
फालने,फलने
उजकक,उसकी
छतेनी,छतेनी
कुपोशित,कुपोषित
मोड्लेज,मॉड्यूल्स
सुदीप्तों,सुदीप्तों
मर्ल्बोर्घ,मालबर
हार्वे,हार्वे
शिवस्तावा,शिवास्तव
मेन्ााा,मेंशराब
देवनार,देवनार
वर्साचे,वर्साचे
निकी,निकी
मधुरा,मढ़ौरा
मोरेलेस,मोराल्स
अमरपाल,अमरपाल
गुललररवला,गुल्लरवाला
पारभानी,परभणी
अनुमार,अनुमार
भुलता,भूलता
मिताओ,मिटाओ
आस्मती,आसमती
स्लाइडर,स्लाइडर
मलडहहिया,मलदहिया
विपाणक,विपणक
सुरी,सूरी
पैमैश,पैमाइश
मालवन,मालवान
बढ़ने,बड़ने
इस्त्रेलियों,इस्त्राइलियों
फोो्ट,फॉन्ट
प्रोपरफैसबिक,प्रॉपरफेसबुक
बिदर,बीदर
कोलोराडो,कोलोराडो
मानवततरित,मानवटरहित
पहनाते,पहनता
मास,मास
जाकत,जातक
ब्लांककार्,ब्लांकार्ड
सुकेन,सुजेन
शवककों,शावकों
गैनवव,गॉंव
लास्ट,लास्ट
फूलती,फूलती
नीत,नीट
फड़फड़ां,फड़फड़ाएं
आल्टो,ऑल्टो
पटकथाएं,पटकथाएं
भिलाई,भिलाई
जंगदना,जनगणना
सेहगाल,सहगल
पारोसने,परोसने
धाक,धाक
ध्वनिमिकोनं,ध्वनिमिकों
दीपिका,दीपिका
कमरहटती,कमारहाटी
वीरांगनाओं,वीरांगनाओं
जलवायु,जलवायु
क्रेन्द्रोन,क्रेन्द्रों
निलाभ,नीलाभ
सुहागिन,सुहागिन
चौरसीय,चौरसिया
मटेक,एमटेक
क्रिकेट,क्रिकेट
पुदुक्कोत्ति,पुदुकोट्टई
विज्ञानों,विज्ञानों
एमीले,एमिल
चन्द्रपपर,चंद्रपुर
सेल्फई,सेल्फी
नेसको,नेस्को
जुनने,जुडने
तिरुनेलवेली,तिरुनेलवेली
फताही,फटही
कन्तिि्ू,कंटिन्यू
खाटेदर,खातेदार
विसंगतिया,विसंगतिया
रुकवाकर,रुकवाकर
एआईपीपी,ऐप्प
डियरफील्ड,डियरफील्ड
उठनी,उठनी
रुशिकुल,ऋषिकुल
फुनकेने,फुंकने
हालिसाह,हालिशहर
शिप्रा,शिप्रा
बुद्धिजीवों,बुद्धिजीवों
वनक्षेत्र,वनक्षेत्र
आवस्थी,अवस्थी
वंदेमतरम,वन्देमातरम्
ग्योंथ,ग्योंठ
मंचिया,मंचीय
टीआरपी,ट्रैप
चश्मा,चष्मा
माइक्रोफाइबर,माइक्रोफाइबर
आपदाएं,आपदाएं
मेहराम,मेहराम
चढ़े,चढ़ने
अच्च,अच्छी
सर्प्ााइ,सरप्राइज़
स्वतंत्रसिंह,स्वतंत्रसिंह
कव,काव
लक्ष्यों,लक्ष्यों
वेबुनियादि,वेबुनियादी
बेंगाुरू,बेंगलुरु
दिखाई,दिखायेे
एलबाइनो,एल्बाइनो
रामेेक,रामटेक
उद्धातन,उद्धाटन
स्परिवार,सपरिवार
पाराट्रुपर,पैराट्रूपर
अनधिकारिक,अनाधिकारिक
कुशवाहा,कुशवाहा
नोटबंडीशीदा,नोटबंदीशुदा
सिपाही,सिपाही
फटने,फटने
वैज्ञिनकतत,वैज्ञानिकता
कुबुद्दीन,कुबुद्दीन
आमडी,आमदी
श्रीरामपुर,श्रीरामपुर
ब्लेअर,ब्लेयर
बढ़ाओं,बाधाओं
चुने,चुने
गांव,गॉंव
मिथ्य,मिथ्या
डाम्ले,दामले
हरादलल,हरदिल
आदिवादियों,आदिवादियों
सुनिती,सुनीति
रुक्ते,रुकते
एवियिशन,ऐवीऐशन
राडर,रदर
विद्याओं,विद्याओं
ब्रह््लि,ब्रह्मलीन
भोपल,भोपाल
नरसीपुरा,नरसीपुरा
फोर्मूले,फार्मूले
ग्रीनविले,ग्रीनविल
प्रहारक,प्रहारक
रसायनों,रसायनों
रिनववेबोस,रिन्यूएबल्स
संचारी,संचारी
मजबूरी,मज़बूरी
उभ्रगगा,उभरेगा
इनजििसज,इंजन्स
रोवे,रोवे
रेनुका,रेनुका
बेहुरिया,बहुरिया
कैलना,कायलाना
रुमानी,रुमानी
आगाशे,आगाशे
घोंटना,घोंटना
अंतदियां,अंतडियां
न्यूटेटे्ट,न्यूटेस्ट
बर्लेसन,बर्ल्सन
वीएलईडी,व्लाद
एक्टिविटीज,ऐक्टिविटीज
महापत्रा,महापात्रा
सभार,साभार
अपनेटा,उपनेता
सिमततत,सिमटता
प्रधान,प्रधान
बड़ाएं,बड़ाएँ
पिडिया,पीडिया
अभिमत,अभिमत
व्यक्तियों,व्यक्तीयों
परवीी,परवीन
तेलीबग,तेलीबाग
द्विवेदी,द्विवेदी
हर्रेरा,हेरेरा
दर्शनार्थी,दर्शनार्थी
दीनु,दीनु
डीवीसी,डीवीसी
दिव्यता,दिव्यता
आफफििलली,ऑफिशियली
समन्वाकक,समन्वयक
पंजीका,पंजिका
कॉन्रोल,कंट्रोल
न्युरियो,न्यूट्रियो
वेल्डर,वेल्डर
प्लूस,पल्स
ओब्सककयरा,ऑब्स्क्योरा
बुद्दिजीवों,बुद्धिजीवों
लाउंड्री,लॉन्ड्री
थाइटर्स,थियेटर्स
गुजराता,गुजारता
मिसोरी,मिसौरी
